%time,field.layout.data_offset,field.data0,field.data1,field.data2
1718270159078198653,0,0.0822966620326042,0.6594957709312439,9.787461280822754
1718270159079419129,0,0.0797319635748863,0.6573300957679749,9.787628173828123
1718270159080650663,0,0.0771613270044326,0.6550309658050537,9.787802696228027
1718270159081918591,0,0.0746677070856094,0.6528387069702148,9.787968635559082
1718270159081928804,0,0.0721576437354087,0.6505591869354248,9.78813934326172
1718270159083165032,0,0.0696959123015403,0.6483996510505676,9.788300514221191
1718270159084390436,0,0.0672614201903343,0.6463475823402405,9.788453102111816
1718270159085605882,0,0.0648004412651062,0.6442008018493652,9.78861141204834
1718270159086839030,0,0.0623683556914329,0.6421237587928772,9.788763046264648
1718270159086851827,0,0.0599066913127899,0.6400941610336304,9.788911819458008
1718270159088059486,0,0.0574831776320934,0.6380371451377869,9.789060592651367
1718270159089326845,0,0.0550877563655376,0.6360036730766296,9.789206504821776
1718270159090543974,0,0.0526451505720615,0.6340274214744568,9.789348602294922
1718270159091757092,0,0.0502667278051376,0.6318483352661133,9.789501190185549
1718270159092973247,0,0.0477907098829746,0.6299557685852051,9.78963565826416
1718270159092985174,0,0.0453445427119731,0.6278465986251831,9.789783477783203
1718270159094223575,0,0.0429703146219253,0.6259257197380066,9.7899169921875
1718270159106933604,0,0.0405517145991325,0.6240658760070801,9.790045738220217
1718270159108602655,0,0.0382328368723392,0.6219273805618286,9.790191650390623
1718270159108610275,0,0.0358437076210975,0.6200811266899109,9.79031753540039
1718270159108615299,0,0.0334520190954208,0.6179931163787842,9.790457725524902
1718270159108693332,0,0.0311975739896297,0.6159488558769226,9.790594100952148
1718270159108716274,0,0.0288673993200063,0.6139969825744629,9.79072380065918
1718270159108725902,0,0.0265949945896863,0.612139880657196,9.790846824645996
1718270159108737881,0,0.0242476370185613,0.6102698445320129,9.790969848632812
1718270159108750307,0,0.021864989772439,0.6082969903945923,9.791097640991213
1718270159108780184,0,0.0195159651339054,0.6063302159309387,9.791224479675291
1718270159108821319,0,0.0171775985509157,0.6045122146606445,9.791341781616213
1718270159108849623,0,0.0148455863818526,0.6025214791297913,9.791467666625977
1718270159108861521,0,0.0125233251601457,0.6005898118019104,9.791589736938477
1718270159108877226,0,0.0101368986070156,0.5987401604652405,9.791706085205078
1718270159110659569,0,0.0077731227502226,0.5968594551086426,9.791823387145996
1718270159112057491,0,0.0054173842072486,0.5950873494148254,9.791932106018066
1718270159112078303,0,0.0030350699089467,0.5930808186531067,9.792055130004885
1718270159113231483,0,0.0007128689903765,0.5912635922431946,9.792165756225586
1718270159113245467,0,-0.0016671702032908,0.58943110704422,9.792276382446287
1718270159114370139,0,-0.0040698410011827,0.5874021649360657,9.792397499084473
1718270159115603125,0,-0.006471904926002,0.5854714512825012,9.79251194000244
1718270159116891090,0,-0.0088581284508109,0.5834466218948364,9.792630195617676
1718270159118447152,0,-0.0112386299297213,0.581620991230011,9.792737007141112
1718270159118459581,0,-0.0136850820854306,0.5796938538551331,9.792847633361816
1718270159119360067,0,-0.0161124859005212,0.5776962637901306,9.792962074279783
1718270159120609072,0,-0.0185218192636966,0.5758557915687561,9.793066024780272
1718270159124673996,0,-0.0209772437810897,0.5739194750785828,9.793174743652344
1718270159124684452,0,-0.0234194863587617,0.5719833970069885,9.793282508850098
1718270159125892831,0,-0.0259396526962518,0.5700704455375671,9.79338836669922
1718270159125909614,0,-0.0284924823790788,0.568166971206665,9.79349136352539
1718270159125925390,0,-0.0309887491166591,0.566476047039032,9.79358196258545
1718270159127081407,0,-0.0335401333868503,0.5648601055145264,9.79366683959961
1718270159127092380,0,-0.0360554419457912,0.5629754662513733,9.793766021728516
1718270159128344100,0,-0.0385531969368457,0.5611986517906189,9.793858528137209
1718270159129566080,0,-0.0411089062690734,0.559567928314209,9.793941497802734
1718270159130780583,0,-0.0436367243528366,0.5580571889877319,9.79401683807373
1718270159132035834,0,-0.0461433716118335,0.5564893484115601,9.794095039367676
1718270159132073527,0,-0.048611793667078,0.5547671914100647,9.794180870056152
1718270159133274110,0,-0.0511628128588199,0.5532495975494385,9.7942533493042
1718270159134462691,0,-0.0537887290120124,0.5517445802688599,9.794323921203612
1718270159135648346,0,-0.0563280284404754,0.5502831339836121,9.794391632080078
1718270159136870411,0,-0.0588453933596611,0.5489258170127869,9.794453620910645
1718270159138100095,0,-0.0613567382097244,0.5474201440811157,9.794522285461426
1718270159138111413,0,-0.0638646110892295,0.5459157228469849,9.79458999633789
1718270159139402434,0,-0.066442385315895,0.5445005297660828,9.794651985168455
1718270159140561765,0,-0.0688980892300605,0.5430859327316284,9.794713020324709
1718270159141783229,0,-0.0713567361235618,0.54171222448349,9.794772148132324
1718270159143520994,0,-0.0738139599561691,0.5399961471557617,9.794848442077637
1718270159143526538,0,-0.0763239488005638,0.538545548915863,9.794909477233888
1718270159144598630,0,-0.0788816213607788,0.5368815064430237,9.7949800491333
1718270159145802468,0,-0.0813430398702621,0.5352222919464111,9.795050621032717
1718270159147036726,0,-0.0838098600506782,0.5335650444030762,9.795120239257812
1718270159147052763,0,-0.0862786620855331,0.5316635966300964,9.795202255249023
1718270159148249462,0,-0.0887526869773864,0.5298029184341431,9.795281410217283
1718270159149456979,0,-0.0912483632564544,0.5279718637466431,9.79535675048828
1718270159150663391,0,-0.0936761423945427,0.5259878635406494,9.795440673828123
1718270159152088302,0,-0.0961009860038757,0.5239759087562561,9.795525550842283
1718270159153378845,0,-0.0985132455825805,0.5216159820556641,9.79562759399414
1718270159153391061,0,-0.1008769497275352,0.5194695591926575,9.795717239379885
1718270159154469474,0,-0.1033561304211616,0.5174800753593445,9.795796394348145
1718270159155678871,0,-0.1057899445295333,0.5152872800827026,9.795886039733888
1718270159156874848,0,-0.1081869080662727,0.513124942779541,9.795973777770996
1718270159159608599,0,-0.1105782762169838,0.5109239220619202,9.796061515808104
1718270159159625820,0,-0.1128973215818405,0.5088245868682861,9.796144485473633
1718270159159638459,0,-0.1153174415230751,0.5067387819290161,9.796224594116213
1718270159160755564,0,-0.1177359223365783,0.5045275092124939,9.796310424804688
1718270159161901145,0,-0.1201108396053314,0.5023667216300964,9.796392440795898
1718270159163235339,0,-0.122490182518959,0.5003947615623474,9.796463966369627
1718270159163246576,0,-0.1248311027884483,0.4983834326267242,9.796536445617676
1718270159164406364,0,-0.1271943897008896,0.4963378310203552,9.79660987854004
1718270159165620247,0,-0.1296326220035553,0.4942647814750671,9.796683311462402
1718270159166854895,0,-0.1319779753684997,0.4922337532043457,9.796753883361816
1718270159168201446,0,-0.1343020945787429,0.4903554320335388,9.7968168258667
1718270159168212081,0,-0.1365928500890731,0.4884382486343384,9.796880722045898
1718270159169288071,0,-0.1389046460390091,0.4866596460342407,9.796936988830566
1718270159170487714,0,-0.1412418633699417,0.4848678112030029,9.796992301940918
1718270159171794545,0,-0.143514484167099,0.4831190705299377,9.797045707702637
1718270159173175201,0,-0.1457726657390594,0.4815811812877655,9.79708766937256
1718270159173198555,0,-0.148021712899208,0.479998916387558,9.797131538391112
1718270159174187702,0,-0.1502404063940048,0.4785172641277313,9.797170639038086
1718270159175436460,0,-0.1525296419858932,0.4770714044570923,9.797205924987791
1718270159177070754,0,-0.1547854989767074,0.4756045639514923,9.7972412109375
1718270159177082740,0,-0.1569535136222839,0.4742877781391144,9.797270774841309
1718270159178181268,0,-0.1591029316186905,0.4729651808738708,9.797300338745115
1718270159179403819,0,-0.1612262278795242,0.4716774523258209,9.797327041625977
1718270159180704176,0,-0.1633385866880417,0.4704446196556091,9.797351837158203
1718270159181969644,0,-0.1654797345399856,0.4691852331161499,9.79737663269043
1718270159181984574,0,-0.1675522178411483,0.4681041836738586,9.797392845153809
1718270159183131775,0,-0.1695817708969116,0.4669515490531921,9.797412872314451
1718270159184349585,0,-0.1716017127037048,0.4658055603504181,9.79743194580078
1718270159185561519,0,-0.1735770851373672,0.4648493528366089,9.797442436218262
1718270159186770076,0,-0.1755044758319854,0.4636872410774231,9.797463417053224
1718270159188177156,0,-0.1774713993072509,0.4626683890819549,9.797476768493652
1718270159188188196,0,-0.1794540584087371,0.4617070257663727,9.7974853515625
1718270159189178239,0,-0.1813258975744247,0.4605823755264282,9.797504425048828
1718270159190394613,0,-0.1831723600625991,0.4597188234329223,9.797510147094728
1718270159191590625,0,-0.1849884241819381,0.4586957097053528,9.797524452209473
1718270159192789016,0,-0.1867862343788147,0.4574788808822632,9.79754638671875
1718270159194264168,0,-0.1886304020881652,0.4565167725086212,9.797555923461914
1718270159194278955,0,-0.1904246509075164,0.4554345607757568,9.797572135925291
1718270159195245555,0,-0.1921660602092743,0.4544468224048614,9.79758358001709
1718270159196449674,0,-0.1939132362604141,0.4535205662250519,9.797592163085938
1718270159197600192,0,-0.1955582350492477,0.4523783922195434,9.797612190246582
1718270159198813656,0,-0.1972189992666244,0.4512148201465606,9.797633171081545
1718270159200416503,0,-0.1988396644592285,0.4500560760498047,9.797653198242188
1718270159200426929,0,-0.2004556357860565,0.4489382207393646,9.7976713180542
1718270159201394322,0,-0.2020960301160812,0.4477441310882568,9.79769229888916
1718270159202570981,0,-0.203728899359703,0.4465941488742828,9.797711372375488
1718270159203780329,0,-0.2053465098142624,0.4455190598964691,9.79772663116455
1718270159205061387,0,-0.2069205343723297,0.4444176256656647,9.797743797302246
1718270159205070896,0,-0.2084805220365524,0.4433095157146454,9.79776096343994
1718270159206315281,0,-0.2100071609020233,0.4422360360622406,9.797776222229004
1718270159207515007,0,-0.2115352898836136,0.4410972893238067,9.797795295715332
1718270159209421100,0,-0.2130679339170456,0.4401772618293762,9.797802925109863
1718270159210728063,0,-0.2145889103412628,0.4391170442104339,9.79781723022461
1718270159210740662,0,-0.216133251786232,0.4382230937480926,9.797823905944824
1718270159211901314,0,-0.2176800668239593,0.4373438656330108,9.797828674316406
1718270159213185181,0,-0.2191359996795654,0.4364169836044311,9.797837257385254
1718270159213201353,0,-0.2206132560968399,0.4355639815330505,9.797842025756836
1718270159214654099,0,-0.2220823615789413,0.4347988069057464,9.797842979431152
1718270159215870534,0,-0.2234872132539749,0.4340986907482147,9.797842025756836
1718270159217181700,0,-0.2249400168657302,0.4334209859371185,9.797839164733888
1718270159217197293,0,-0.2263224571943283,0.4328425526618957,9.797832489013672
1718270159218830222,0,-0.2277552932500839,0.4324252903461456,9.797818183898926
1718270159220123527,0,-0.2291684448719024,0.4320329129695892,9.797801971435549
1718270159220152619,0,-0.2305178940296173,0.4317338764667511,9.797783851623535
1718270159221352283,0,-0.2318904101848602,0.4315297603607178,9.797760009765623
1718270159222559587,0,-0.2331653237342834,0.4311448633670807,9.797746658325195
1718270159226923420,0,-0.2344494462013244,0.4309909641742706,9.797722816467283
1718270159226937268,0,-0.2357032299041748,0.4310106337070465,9.79769229888916
1718270159228392661,0,-0.2369114458560943,0.4308407604694366,9.797670364379885
1718270159228409211,0,-0.2381004840135574,0.4306963980197906,9.797648429870604
1718270159228431992,0,-0.239251896739006,0.4306389093399048,9.797622680664062
1718270159228441276,0,-0.240394726395607,0.4307363033294678,9.797590255737305
1718270159229526076,0,-0.2414958924055099,0.4306690394878387,9.797566413879396
1718270159231211263,0,-0.2425628304481506,0.4306454658508301,9.797540664672852
1718270159231237966,0,-0.2436054050922393,0.4305687546730041,9.797518730163574
1718270159232536833,0,-0.2446160614490509,0.4305558502674103,9.797493934631348
1718270159233677898,0,-0.2455403953790664,0.4305470287799835,9.797471046447754
1718270159234973673,0,-0.246446207165718,0.4305103421211242,9.797450065612791
1718270159234992396,0,-0.2473123967647552,0.4303210973739624,9.797436714172363
1718270159236580477,0,-0.2481650710105896,0.4303292036056518,9.797414779663086
1718270159237829177,0,-0.2489823251962661,0.4301470518112182,9.797401428222656
1718270159237838848,0,-0.2497587203979492,0.4300794303417206,9.797385215759276
1718270159239132566,0,-0.2505459487438202,0.4300258755683899,9.797367095947266
1718270159240256977,0,-0.2512823343276977,0.4298819899559021,9.797354698181152
1718270159241562316,0,-0.2519640922546386,0.4297205507755279,9.797344207763672
1718270159242771915,0,-0.2526240944862366,0.4296088218688965,9.79733180999756
1718270159243947494,0,-0.253250390291214,0.4294240176677704,9.797324180603027
1718270159243970484,0,-0.2538834810256958,0.4292317628860473,9.797316551208496
1718270159245134641,0,-0.2544549107551574,0.4289027750492096,9.79731559753418
1718270159246275711,0,-0.2550269663333893,0.4286026358604431,9.797313690185549
1718270159247495574,0,-0.2555655241012573,0.4283584654331207,9.797310829162598
1718270159248623249,0,-0.2560684084892273,0.4279198050498962,9.797316551208496
1718270159249862127,0,-0.2565607726573944,0.4275132119655609,9.797321319580078
1718270159249882787,0,-0.2570043206214905,0.4270690381526947,9.79732894897461
1718270159251822013,0,-0.2574540376663208,0.42670938372612,9.797332763671877
1718270159253264006,0,-0.2578859627246856,0.4264179468154907,9.797334671020508
1718270159253280753,0,-0.2582633197307586,0.4258933961391449,9.79734706878662
1718270159254522206,0,-0.2586366534233093,0.4256821870803833,9.79734706878662
1718270159255769709,0,-0.2589818239212036,0.4253864288330078,9.79734992980957
1718270159255782103,0,-0.2593247294425964,0.4251182377338409,9.79735279083252
1718270159257094981,0,-0.2596901357173919,0.4248290956020355,9.797355651855469
1718270159258283541,0,-0.2599931359291076,0.424631804227829,9.797356605529783
1718270159260302053,0,-0.2602843642234802,0.4244069755077362,9.797358512878418
1718270159260328127,0,-0.2605657279491424,0.4242737293243408,9.797356605529783
1718270159261612025,0,-0.2608338594436645,0.4240790903568268,9.797357559204102
1718270159262634264,0,-0.2611023187637329,0.423998087644577,9.797354698181152
1718270159263949122,0,-0.261392742395401,0.4239526093006134,9.797348976135254
1718270159263998283,0,-0.2616147696971893,0.4240534603595733,9.797338485717772
1718270159265093076,0,-0.2618257701396942,0.4241034984588623,9.797330856323242
1718270159266305999,0,-0.2620555162429809,0.4242128133773803,9.797319412231444
